%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
85.0, 0.0, 38262.74433883958, 0.0, -187500.02235174447, 0.0, 0.0, 5530.581537554448, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184898517E9, 0.0, 2023-03-16 20:33:04.898
86.0, 0.0, 38140.368537946764, 0.0, -187500.02235174447, 0.0, 0.0, 5218.238260535987, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184898531E9, 0.0, 2023-03-16 20:33:04.898
87.0, 0.0, 38132.478372154044, 0.0, -187500.02235174447, 0.0, 0.0, 5444.08028651241, 0.0, 0.062, 0.154, 0.972, 192.0, 1.0, 240.0, 4.0, 208.0, 30.0, 96.0, 0.0, 0.0, 0.0, 1.679013184906687E9, 0.0, 2023-03-16 20:33:04.906
88.0, 0.0, 38251.65787358974, 0.0, -187500.02235174447, 0.0, 0.0, 5702.89113556041, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184906696E9, 0.0, 2023-03-16 20:33:04.906
89.0, 0.0, 38274.97074305663, 0.0, -187500.02235174447, 0.0, 0.0, 5595.0663203080085, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184913758E9, 0.0, 2023-03-16 20:33:04.913
90.0, 0.0, 38157.40056722171, 0.0, -187500.02235174447, 0.0, 0.0, 5253.643423753193, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184913781E9, 0.0, 2023-03-16 20:33:04.913
91.0, 0.0, 38119.80493304788, 0.0, -187500.02235174447, 0.0, 0.0, 5375.8851141792675, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318492113E9, 0.0, 2023-03-16 20:33:04.921
92.0, 0.0, 38234.84936175935, 0.0, -187500.02235174447, 0.0, 0.0, 5679.891190515899, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184921149E9, 0.0, 2023-03-16 20:33:04.921
93.0, 0.0, 38287.755940885065, 0.0, -187500.02235174447, 0.0, 0.0, 5643.323736587016, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184929404E9, 0.0, 2023-03-16 20:33:04.929
94.0, 0.0, 38191.41992228269, 0.0, -187500.02235174447, 0.0, 0.0, 5313.14376749322, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184929426E9, 0.0, 2023-03-16 20:33:04.929
95.0, 0.0, 38113.054706222385, 0.0, -187500.02235174447, 0.0, 0.0, 5320.139863507732, 0.0, 0.062, 0.154, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184936232E9, 0.0, 2023-03-16 20:33:04.936
96.0, 0.0, 38215.58215803887, 0.0, -187500.02235174447, 0.0, 0.0, 5650.588053534992, 0.0, 0.06, 0.154, 0.97, 192.0, 1.0, 224.0, 4.0, 208.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013184936251E9, 0.0, 2023-03-16 20:33:04.936
97.0, 0.0, 38288.89587985228, 0.0, -187500.02235174447, 0.0, 0.0, 5667.709489787757, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184942838E9, 0.0, 2023-03-16 20:33:04.942
98.0, 0.0, 38219.82898948539, 0.0, -187500.02235174447, 0.0, 0.0, 5354.852122646824, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184950782E9, 0.0, 2023-03-16 20:33:04.950
99.0, 0.0, 38112.54061609991, 0.0, -187500.02235174447, 0.0, 0.0, 5261.354775590275, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184950825E9, 0.0, 2023-03-16 20:33:04.950
100.0, 0.0, 38204.763913722505, 0.0, -187500.02235174447, 0.0, 0.0, 5614.266468795117, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184958964E9, 0.0, 2023-03-16 20:33:04.958
101.0, 0.0, 38294.55087119948, 0.0, -187500.02235174447, 0.0, 0.0, 5690.240048198706, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184958987E9, 0.0, 2023-03-16 20:33:04.958
102.0, 0.0, 38245.82406828691, 0.0, -187500.02235174447, 0.0, 0.0, 5427.160015959742, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184965544E9, 0.0, 2023-03-16 20:33:04.965
103.0, 0.0, 38119.31319466987, 0.0, -187500.02235174447, 0.0, 0.0, 5229.79411241938, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318496556E9, 0.0, 2023-03-16 20:33:04.965
104.0, 0.0, 38180.24405005504, 0.0, -187500.02235174447, 0.0, 0.0, 5553.1567994543075, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184973494E9, 0.0, 2023-03-16 20:33:04.973
105.0, 0.0, 38282.25741174906, 0.0, -187500.02235174447, 0.0, 0.0, 5696.878516301932, 0.0, 0.06, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184973512E9, 0.0, 2023-03-16 20:33:04.973
106.0, 0.0, 38261.35853068335, 0.0, -187500.02235174447, 0.0, 0.0, 5485.207496310174, 0.0, 0.056, 0.152, 0.972, 192.0, 1.0, 192.0, 4.0, 192.0, 30.0, 96.0, 0.0, 0.0, 0.0, 1.679013184981547E9, 0.0, 2023-03-16 20:33:04.981
107.0, 0.0, 38131.6513576092, 0.0, -187500.02235174447, 0.0, 0.0, 5207.263554008431, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184981562E9, 0.0, 2023-03-16 20:33:04.981
108.0, 0.0, 38150.04684329592, 0.0, -187500.02235174447, 0.0, 0.0, 5466.342623989895, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184988837E9, 0.0, 2023-03-16 20:33:04.988
109.0, 0.0, 38262.319655694926, 0.0, -187500.02235174447, 0.0, 0.0, 5674.370309635438, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184988846E9, 0.0, 2023-03-16 20:33:04.988
110.0, 0.0, 38265.53830689649, 0.0, -187500.02235174447, 0.0, 0.0, 5530.0227439430655, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184996147E9, 0.0, 2023-03-16 20:33:04.996
111.0, 0.0, 38138.982729790536, 0.0, -187500.02235174447, 0.0, 0.0, 5210.035170320889, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184996158E9, 0.0, 2023-03-16 20:33:04.996
112.0, 0.0, 38126.84573255131, 0.0, -187500.02235174447, 0.0, 0.0, 5411.40203611875, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185003289E9, 0.0, 2023-03-16 20:33:05.003
113.0, 0.0, 38241.80075428495, 0.0, -187500.02235174447, 0.0, 0.0, 5673.230370668218, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185011141E9, 0.0, 2023-03-16 20:33:05.011
114.0, 0.0, 38268.37697844231, 0.0, -187500.02235174447, 0.0, 0.0, 5584.426889947283, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185011158E9, 0.0, 2023-03-16 20:33:05.011
115.0, 0.0, 38149.041014795424, 0.0, -187500.02235174447, 0.0, 0.0, 5240.008859635456, 0.0, 0.056, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318501838E9, 0.0, 2023-03-16 20:33:05.018
116.0, 0.0, 38095.374476358236, 0.0, -187500.02235174447, 0.0, 0.0, 5331.606308413304, 0.0, 0.054, 0.156, 0.966, 192.0, 1.0, 176.0, 4.0, 224.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013185018427E9, 0.0, 2023-03-16 20:33:05.018
117.0, 0.0, 38207.31201259041, 0.0, -187500.02235174447, 0.0, 0.0, 5646.475332555215, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318502582E9, 0.0, 2023-03-16 20:33:05.025
118.0, 0.0, 38267.43820517519, 0.0, -187500.02235174447, 0.0, 0.0, 5633.39956204886, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185025835E9, 0.0, 2023-03-16 20:33:05.025
119.0, 0.0, 38166.45302372611, 0.0, -187500.02235174447, 0.0, 0.0, 5297.229325441042, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185033793E9, 0.0, 2023-03-16 20:33:05.033
120.0, 0.0, 38083.39394133019, 0.0, -187500.02235174447, 0.0, 0.0, 5276.9786449645335, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185033806E9, 0.0, 2023-03-16 20:33:05.033
121.0, 0.0, 38180.19934656612, 0.0, -187500.02235174447, 0.0, 0.0, 5613.282992039084, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185041022E9, 0.0, 2023-03-16 20:33:05.041
122.0, 0.0, 38267.21468773064, 0.0, -187500.02235174447, 0.0, 0.0, 5664.647300797379, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185041049E9, 0.0, 2023-03-16 20:33:05.041
123.0, 0.0, 38203.98160266657, 0.0, -187500.02235174447, 0.0, 0.0, 5370.654805976726, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185048535E9, 0.0, 2023-03-16 20:33:05.048
124.0, 0.0, 38083.59510703029, 0.0, -187500.02235174447, 0.0, 0.0, 5245.529740515917, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185048555E9, 0.0, 2023-03-16 20:33:05.048
125.0, 0.0, 38156.7076631436, 0.0, -187500.02235174447, 0.0, 0.0, 5573.67570086428, 0.0, 0.054, 0.156, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185056687E9, 0.0, 2023-03-16 20:33:05.056
126.0, 0.0, 38254.34008292438, 0.0, -187500.02235174447, 0.0, 0.0, 5677.141925947896, 0.0, 0.056, 0.152, 0.968, 192.0, 1.0, 192.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185056702E9, 0.0, 2023-03-16 20:33:05.056
127.0, 0.0, 38217.30324236194, 0.0, -187500.02235174447, 0.0, 0.0, 5435.854844552857, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185063465E9, 0.0, 2023-03-16 20:33:05.063
128.0, 0.0, 38093.765150757456, 0.0, -187500.02235174447, 0.0, 0.0, 5224.69791468357, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185070646E9, 0.0, 2023-03-16 20:33:05.070
129.0, 0.0, 38142.78252634794, 0.0, -187500.02235174447, 0.0, 0.0, 5539.790456270034, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185070665E9, 0.0, 2023-03-16 20:33:05.070
130.0, 0.0, 38254.16126896874, 0.0, -187500.02235174447, 0.0, 0.0, 5695.0903767455075, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185078081E9, 0.0, 2023-03-16 20:33:05.078
131.0, 0.0, 38245.466440375625, 0.0, -187500.02235174447, 0.0, 0.0, 5500.630199984336, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185078096E9, 0.0, 2023-03-16 20:33:05.078
132.0, 0.0, 38117.1450754577, 0.0, -187500.02235174447, 0.0, 0.0, 5219.601716947761, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185086129E9, 0.0, 2023-03-16 20:33:05.086
133.0, 0.0, 38130.42201166416, 0.0, -187500.02235174447, 0.0, 0.0, 5473.338720004406, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185086169E9, 0.0, 2023-03-16 20:33:05.086
134.0, 0.0, 38246.494620620564, 0.0, -187500.02235174447, 0.0, 0.0, 5695.135080234419, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185094046E9, 0.0, 2023-03-16 20:33:05.094
135.0, 0.0, 38260.66562660523, 0.0, -187500.02235174447, 0.0, 0.0, 5559.169418712785, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185094066E9, 0.0, 2023-03-16 20:33:05.094
136.0, 0.0, 38142.000215292006, 0.0, -187500.02235174447, 0.0, 0.0, 5240.679411969115, 0.0, 0.056, 0.15, 0.964, 192.0, 1.0, 192.0, 4.0, 176.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013185100823E9, 0.0, 2023-03-16 20:33:05.100
137.0, 0.0, 38120.028450492435, 0.0, -187500.02235174447, 0.0, 0.0, 5408.07162619491, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185100839E9, 0.0, 2023-03-16 20:33:05.100
138.0, 0.0, 38245.53349560899, 0.0, -187500.02235174447, 0.0, 0.0, 5679.287693415606, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185108817E9, 0.0, 2023-03-16 20:33:05.108
139.0, 0.0, 38288.24767926308, 0.0, -187500.02235174447, 0.0, 0.0, 5625.0623613670305, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185108832E9, 0.0, 2023-03-16 20:33:05.108
140.0, 0.0, 38175.349018019326, 0.0, -187500.02235174447, 0.0, 0.0, 5291.641389327216, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185116736E9, 0.0, 2023-03-16 20:33:05.116
141.0, 0.0, 38110.461903865566, 0.0, -187500.02235174447, 0.0, 0.0, 5345.576148697871, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185116751E9, 0.0, 2023-03-16 20:33:05.116
142.0, 0.0, 38217.61616678431, 0.0, -187500.02235174447, 0.0, 0.0, 5657.40533559386, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185124073E9, 0.0, 2023-03-16 20:33:05.124
143.0, 0.0, 38280.17869951471, 0.0, -187500.02235174447, 0.0, 0.0, 5648.710507000746, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185124081E9, 0.0, 2023-03-16 20:33:05.124
144.0, 0.0, 38197.70076247463, 0.0, -187500.02235174447, 0.0, 0.0, 5325.48193043255, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318513042E9, 0.0, 2023-03-16 20:33:05.130
145.0, 0.0, 38097.92257522614, 0.0, -187500.02235174447, 0.0, 0.0, 5266.808601237369, 0.0, 0.056, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185138538E9, 0.0, 2023-03-16 20:33:05.138
146.0, 0.0, 38196.82904444087, 0.0, -187500.02235174447, 0.0, 0.0, 5614.042951350564, 0.0, 0.058, 0.15, 0.966, 192.0, 1.0, 208.0, 4.0, 176.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013185138559E9, 0.0, 2023-03-16 20:33:05.138
147.0, 0.0, 38280.29045823699, 0.0, -187500.02235174447, 0.0, 0.0, 5677.164277692352, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185146461E9, 0.0, 2023-03-16 20:33:05.146
148.0, 0.0, 38216.34211735036, 0.0, -187500.02235174447, 0.0, 0.0, 5381.830678204379, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185146485E9, 0.0, 2023-03-16 20:33:05.146
149.0, 0.0, 38094.167482157645, 0.0, -187500.02235174447, 0.0, 0.0, 5221.6804291821045, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318515303E9, 0.0, 2023-03-16 20:33:05.153
150.0, 0.0, 38164.06138706939, 0.0, -187500.02235174447, 0.0, 0.0, 5554.542607610537, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185153084E9, 0.0, 2023-03-16 20:33:05.153
151.0, 0.0, 38261.872620805814, 0.0, -187500.02235174447, 0.0, 0.0, 5678.594789337491, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185161039E9, 0.0, 2023-03-16 20:33:05.161
152.0, 0.0, 38237.66568156072, 0.0, -187500.02235174447, 0.0, 0.0, 5445.376687690818, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185161059E9, 0.0, 2023-03-16 20:33:05.161
153.0, 0.0, 38112.138284699715, 0.0, -187500.02235174447, 0.0, 0.0, 5203.7766818734035, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185168986E9, 0.0, 2023-03-16 20:33:05.168
154.0, 0.0, 38145.285921726936, 0.0, -187500.02235174447, 0.0, 0.0, 5499.020874383554, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185169003E9, 0.0, 2023-03-16 20:33:05.169
155.0, 0.0, 38252.84251604587, 0.0, -187500.02235174447, 0.0, 0.0, 5675.733766047212, 0.0, 0.058, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185176074E9, 0.0, 2023-03-16 20:33:05.176
156.0, 0.0, 38253.69188233517, 0.0, -187500.02235174447, 0.0, 0.0, 5503.692388974713, 0.0, 0.06, 0.148, 0.968, 192.0, 1.0, 224.0, 4.0, 160.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185176091E9, 0.0, 2023-03-16 20:33:05.176
157.0, 0.0, 38118.12855221374, 0.0, -187500.02235174447, 0.0, 0.0, 5201.228583005498, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185183727E9, 0.0, 2023-03-16 20:33:05.183
158.0, 0.0, 38117.12272371325, 0.0, -187500.02235174447, 0.0, 0.0, 5428.277603182507, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185183751E9, 0.0, 2023-03-16 20:33:05.183
159.0, 0.0, 38229.931977979184, 0.0, -187500.02235174447, 0.0, 0.0, 5663.686175785801, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185190687E9, 0.0, 2023-03-16 20:33:05.190
160.0, 0.0, 38249.780327055494, 0.0, -187500.02235174447, 0.0, 0.0, 5541.936223737744, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185198685E9, 0.0, 2023-03-16 20:33:05.198
161.0, 0.0, 38135.33939544432, 0.0, -187500.02235174447, 0.0, 0.0, 5215.064312823333, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185198703E9, 0.0, 2023-03-16 20:33:05.198
162.0, 0.0, 38100.85065374978, 0.0, -187500.02235174447, 0.0, 0.0, 5364.932759396167, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185205849E9, 0.0, 2023-03-16 20:33:05.205
163.0, 0.0, 38219.40430634074, 0.0, -187500.02235174447, 0.0, 0.0, 5671.822210767533, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185205869E9, 0.0, 2023-03-16 20:33:05.205
164.0, 0.0, 38270.61215288784, 0.0, -187500.02235174447, 0.0, 0.0, 5625.01765787812, 0.0, 0.06, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185213219E9, 0.0, 2023-03-16 20:33:05.213
165.0, 0.0, 38170.47633772807, 0.0, -187500.02235174447, 0.0, 0.0, 5285.42760436864, 0.0, 0.064, 0.148, 0.964, 192.0, 2.0, 0.0, 4.0, 160.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013185213236E9, 0.0, 2023-03-16 20:33:05.213
166.0, 0.0, 38089.428912333125, 0.0, -187500.02235174447, 0.0, 0.0, 5322.352686208807, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185221242E9, 0.0, 2023-03-16 20:33:05.221
167.0, 0.0, 38193.7668554505, 0.0, -187500.02235174447, 0.0, 0.0, 5651.102143657464, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185221294E9, 0.0, 2023-03-16 20:33:05.221
168.0, 0.0, 38263.54900163996, 0.0, -187500.02235174447, 0.0, 0.0, 5657.762963505145, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185229274E9, 0.0, 2023-03-16 20:33:05.229
169.0, 0.0, 38187.53071874747, 0.0, -187500.02235174447, 0.0, 0.0, 5345.82201788688, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318522931E9, 0.0, 2023-03-16 20:33:05.229
170.0, 0.0, 38082.61163027425, 0.0, -187500.02235174447, 0.0, 0.0, 5267.434450082118, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185235921E9, 0.0, 2023-03-16 20:33:05.235
171.0, 0.0, 38175.2596110415, 0.0, -187500.02235174447, 0.0, 0.0, 5613.819433906011, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185235963E9, 0.0, 2023-03-16 20:33:05.235
172.0, 0.0, 38265.20303072966, 0.0, -187500.02235174447, 0.0, 0.0, 5683.959208006765, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185243919E9, 0.0, 2023-03-16 20:33:05.243
173.0, 0.0, 38214.643384771756, 0.0, -187500.02235174447, 0.0, 0.0, 5408.205736661642, 0.0, 0.064, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185243967E9, 0.0, 2023-03-16 20:33:05.243
