%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, 0.0, -187500.02235174447, -19950.630658940157, 6125.5849749547215, -42876.591429304055, -20540.292029415614, -10477.201399469543, 6075.651177841566, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057647003E9, 0.0, 2023-03-09 18:54:17.647
81.0, 0.0, -187500.02235174447, -20407.23209467317, 6084.033082012306, -43449.421936204664, -21025.30253235132, -10669.806381440923, 6034.322802343703, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605765317E9, 0.0, 2023-03-09 18:54:17.653
82.0, 0.0, -187500.02235174447, -20488.212464834745, 6070.48792487239, -43552.61994035482, -21111.647321182172, -10713.727559295603, 6020.799996948243, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057653181E9, 0.0, 2023-03-09 18:54:17.653
83.0, 0.0, -187500.02235174447, -19951.412969996094, 6123.238041786914, -42876.92670547089, -20539.844994526506, -10480.21888497101, 6073.348948162669, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057660954E9, 0.0, 2023-03-09 18:54:17.660
84.0, 0.0, -187500.02235174447, -19907.625902608146, 6128.5801087117325, -42823.394277500425, -20495.00739514916, -10461.421067884097, 6078.646311598577, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057660983E9, 0.0, 2023-03-09 18:54:17.660
85.0, 0.0, -187500.02235174447, -20313.86885808335, 6093.286704216803, -43331.561187691834, -20925.636103825105, -10628.366247220785, 6043.598776292655, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057668154E9, 0.0, 2023-03-09 18:54:17.668
86.0, 0.0, -187500.02235174447, -20547.936326019328, 6064.162381191538, -43628.39235405831, -21175.550958579894, -10740.16967298623, 6014.563860245212, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057668174E9, 0.0, 2023-03-09 18:54:17.668
87.0, 0.0, -187500.02235174447, -20021.53039235239, 6115.102006805183, -42964.92552339143, -20614.276303562678, -10510.863126619235, 6065.168209692027, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057675526E9, 0.0, 2023-03-09 18:54:17.675
88.0, 0.0, -187500.02235174447, -19879.55211157228, 6127.507224977878, -42788.63731487242, -20465.838368634984, -10452.100390446234, 6077.416965653535, 0.03, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057675545E9, 0.0, 2023-03-09 18:54:17.675
89.0, 0.0, -187500.02235174447, -20221.779670927488, 6104.730797377921, -43215.35446826869, -20827.51194566631, -10589.00482523499, 6054.841703753675, 0.032, -1.006, 0.308, 192.0, 1.0, 0.0, 224.0, 144.0, 9.0, 160.0, 0.0, 0.0, 0.0, 1.678406057684115E9, 0.0, 2023-03-09 18:54:17.684
90.0, 0.0, -187500.02235174447, -20579.966375823784, 6067.045756226273, -43668.58079058895, -21209.838534574337, -10754.519492926538, 6017.4025317910355, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057684132E9, 0.0, 2023-03-09 18:54:17.684
91.0, 0.0, -187500.02235174447, -20113.105489385784, 6109.804643369275, -43079.23234453587, -20711.282874498713, -10551.073914894332, 6059.915549745029, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057691499E9, 0.0, 2023-03-09 18:54:17.691
92.0, 0.0, -187500.02235174447, -19866.051657921274, 6133.296326791803, -42771.96291350877, -20451.3767899724, -10448.390000866651, 6083.206067467459, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057691519E9, 0.0, 2023-03-09 18:54:17.691
93.0, 0.0, -187500.02235174447, -20135.88191698574, 6114.20793702697, -43107.88728092758, -20736.182717821925, -10553.197330617588, 6064.318843402725, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057697609E9, 0.0, 2023-03-09 18:54:17.697
94.0, 0.0, -187500.02235174447, -20577.59709091152, 6066.86694227063, -43665.876229509864, -21207.893932806724, -10752.79840860348, 6017.268421324304, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057706467E9, 0.0, 2023-03-09 18:54:17.706
95.0, 0.0, -187500.02235174447, -20216.638769702768, 6097.511183918856, -43210.057104832784, -20821.74519559684, -10597.09615672781, 6047.845607739164, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057706514E9, 0.0, 2023-03-09 18:54:17.706
96.0, 0.0, -187500.02235174447, -19866.54339629929, 6130.189434312515, -42772.164079208866, -20451.66736265032, -10449.284070644864, 6080.233285454904, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057713188E9, 0.0, 2023-03-09 18:54:17.713
97.0, 0.0, -187500.02235174447, -20060.735352126998, 6119.393541740602, -43013.697029792915, -20656.968135472314, -10523.156586069654, 6069.43739288299, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057713199E9, 0.0, 2023-03-09 18:54:17.713
98.0, 0.0, -187500.02235174447, -20543.130700961436, 6070.934959761496, -43622.178569099735, -21171.19236841111, -10735.967545028632, 6021.247031837348, 0.032, -1.006, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057721278E9, 0.0, 2023-03-09 18:54:17.721
99.0, 0.0, -187500.02235174447, -20324.865916355364, 6087.698768102976, -43346.55920822134, -20937.549583619784, -10644.593613695337, 6037.966136689918, 0.034, -1.002, 0.31, 192.0, 1.0, 16.0, 224.0, 176.0, 9.0, 176.0, 0.0, 0.0, 0.0, 1.678406057721307E9, 0.0, 2023-03-09 18:54:17.721
100.0, 0.0, -187500.02235174447, -19883.061335451763, 6130.010620356872, -42792.5488701521, -20468.900557625362, -10456.168407937099, 6080.054471499261, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060577277E9, 0.0, 2023-03-09 18:54:17.727
101.0, 0.0, -187500.02235174447, -19998.70926126352, 6123.193338298004, -42936.851732355564, -20591.45517247381, -10499.150812524655, 6073.147782462572, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057727717E9, 0.0, 2023-03-09 18:54:17.727
102.0, 0.0, -187500.02235174447, -20481.462238009244, 6075.047680741272, -43544.036870483986, -21105.321777501318, -10707.40201561475, 6025.315049328215, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057735811E9, 0.0, 2023-03-09 18:54:17.735
103.0, 0.0, -187500.02235174447, -20426.789871071564, 6074.44418364098, -43475.70758768411, -21046.58139307277, -10690.571152039904, 6024.666848739011, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057735828E9, 0.0, 2023-03-09 18:54:17.735
104.0, 0.0, -187500.02235174447, -19917.99711203541, 6125.137940065616, -42836.42534451787, -20505.87034295444, -10471.188780211065, 6075.047680741272, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057743866E9, 0.0, 2023-03-09 18:54:17.743
105.0, 0.0, -187500.02235174447, -19950.921231618075, 6127.060190088772, -42877.664313037916, -20541.40961663838, -10482.11878324971, 6076.969930764429, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057743886E9, 0.0, 2023-03-09 18:54:17.743
106.0, 0.0, -187500.02235174447, -20401.711213792707, 6085.77651807982, -43443.297558223916, -21020.183982871054, -10671.907445419723, 6036.043886666762, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057750988E9, 0.0, 2023-03-09 18:54:17.750
107.0, 0.0, -187500.02235174447, -20512.955845946773, 6070.7561458058535, -43584.80645237046, -21138.80469069537, -10729.440835647683, 6021.135273115072, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057751003E9, 0.0, 2023-03-09 18:54:17.751
108.0, 0.0, -187500.02235174447, -19975.57520575228, 6121.427550486034, -42907.705057585845, -20566.22005298377, -10495.46277468953, 6071.471401628423, 0.034, -1.002, 0.31, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057757445E9, 0.0, 2023-03-09 18:54:17.757
109.0, 0.0, -187500.02235174447, -19916.387786434625, 6127.931908122529, -42834.659556705905, -20505.043328409593, -10470.115896477211, 6077.953407520462, 0.032, -1.0, 0.304, 192.0, 1.0, 0.0, 224.0, 192.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406057767041E9, 0.0, 2023-03-09 18:54:17.767
110.0, 0.0, -187500.02235174447, -20313.332416216424, 6096.103024018172, -43331.13650454718, -20925.859621269658, -10632.702485645115, 6046.392744349569, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057767102E9, 0.0, 2023-03-09 18:54:17.767
111.0, 0.0, -187500.02235174447, -20572.746762364717, 6064.497657358367, -43660.154182929306, -21202.90949379319, -10755.994708060589, 6014.8767846675855, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605777347E9, 0.0, 2023-03-09 18:54:17.773
112.0, 0.0, -187500.02235174447, -20053.06870377883, 6113.850309115685, -43005.292773877714, -20648.675638279397, -10529.191557072587, 6063.938863746985, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057773482E9, 0.0, 2023-03-09 18:54:17.773
113.0, 0.0, -187500.02235174447, -19893.097268712198, 6128.513053478367, -42806.4516552033, -20480.925796142317, -10462.382192895675, 6078.467497642934, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057780657E9, 0.0, 2023-03-09 18:54:17.780
114.0, 0.0, -187500.02235174447, -20223.18783082817, 6103.702617132976, -43218.12608458115, -20830.082396278667, -10593.47517412605, 6053.925282231007, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057780672E9, 0.0, 2023-03-09 18:54:17.780
115.0, 0.0, -187500.02235174447, -20599.345338266532, 6061.703689301454, -43694.262944968104, -21231.96676158509, -10767.08117331042, 6012.082816610672, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605779657E9, 0.0, 2023-03-09 18:54:17.796
116.0, 0.0, -187500.02235174447, -20147.728341547056, 6103.546154921789, -43124.092295657676, -20749.549061006197, -10570.318766870352, 6053.746468275365, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057796591E9, 0.0, 2023-03-09 18:54:17.796
117.0, 0.0, -187500.02235174447, -19882.5919488182, 6130.211786056971, -42793.42058818586, -20470.219310548226, -10459.632928327672, 6080.30034068827, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057802811E9, 0.0, 2023-03-09 18:54:17.802
118.0, 0.0, -187500.02235174447, -20139.61465830978, 6111.928059092529, -43113.4752170414, -20741.413026024464, -10558.964080687056, 6062.061317212739, 0.032, -1.0, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057802825E9, 0.0, 2023-03-09 18:54:17.802
119.0, 0.0, -187500.02235174447, -20591.74574515173, 6064.7658782918315, -43684.87521229687, -21223.942485325635, -10761.828513363424, 6015.077950367684, 0.032, -1.002, 0.292, 192.0, 1.0, 0.0, 224.0, 176.0, 9.0, 32.0, 0.0, 0.0, 0.0, 1.678406057809187E9, 0.0, 2023-03-09 18:54:17.809
120.0, 0.0, -187500.02235174447, -20253.00505793155, 6093.7113873614535, -43257.35339610021, -20861.620707705108, -10615.782215092448, 6043.978755948396, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060578092E9, 0.0, 2023-03-09 18:54:17.809
121.0, 0.0, -187500.02235174447, -19885.27415815284, 6127.350762766691, -42797.1533295099, -20472.56624371603, -10460.392887639153, 6077.349910420169, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057815538E9, 0.0, 2023-03-09 18:54:17.815
122.0, 0.0, -187500.02235174447, -20066.189177774093, 6118.700637662487, -43021.78836128573, -20663.405437875444, -10529.415074517141, 6068.6997853159655, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057815559E9, 0.0, 2023-03-09 18:54:17.815
123.0, 0.0, -187500.02235174447, -20551.222032454258, 6068.565674849234, -43633.06386864947, -21180.110714448776, -10742.963641043145, 6018.788339947265, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057821812E9, 0.0, 2023-03-09 18:54:17.821
124.0, 0.0, -187500.02235174447, -20359.801692939007, 6082.781384322809, -43391.754435509974, -20975.27932826034, -10664.039631371455, 6032.914642443018, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057828168E9, 0.0, 2023-03-09 18:54:17.828
125.0, 0.0, -187500.02235174447, -19903.51318162837, 6126.6355069441215, -42819.058039076095, -20491.162895102847, -10468.752440065437, 6076.5675993642335, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057828184E9, 0.0, 2023-03-09 18:54:17.828
126.0, 0.0, -187500.02235174447, -20004.744232266454, 6121.718123163953, -42945.14422954848, -20598.294806277136, -10505.789280627881, 6071.6949190729765, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057834293E9, 0.0, 2023-03-09 18:54:17.834
127.0, 0.0, -187500.02235174447, -20483.406839776857, 6076.701709830965, -43546.92024551872, -21107.64635892467, -10711.268867405519, 6026.991430162362, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057834305E9, 0.0, 2023-03-09 18:54:17.834
128.0, 0.0, -187500.02235174447, -20457.434112719788, 6075.829991797208, -43514.800788736444, -21079.527864399894, -10707.69258829267, 6026.186767361971, 0.032, -1.002, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605784075E9, 0.0, 2023-03-09 18:54:17.840
129.0, 0.0, -187500.02235174447, -19939.655952412602, 6126.255527288381, -42864.18621113136, -20529.227915910236, -10483.973978039501, 6076.29937843077, 0.034, -0.994, 0.294, 192.0, 1.0, 16.0, 224.0, 240.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406057840765E9, 0.0, 2023-03-09 18:54:17.840
130.0, 0.0, -187500.02235174447, -19956.084484587253, 6125.987306354918, -42885.330961386084, -20547.712808574775, -10488.243161230464, 6076.075860986217, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057848335E9, 0.0, 2023-03-09 18:54:17.848
131.0, 0.0, -187500.02235174447, -20398.581969568964, 6087.184677980505, -43439.63187213324, -21016.808869458302, -10672.957977409122, 6037.541453545267, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057848353E9, 0.0, 2023-03-09 18:54:17.848
132.0, 0.0, -187500.02235174447, -20535.933439246826, 6068.00688123785, -43614.355458540376, -21163.74923750749, -10741.622536375826, 6018.453063780435, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057856287E9, 0.0, 2023-03-09 18:54:17.856
133.0, 0.0, -187500.02235174447, -19997.122287407194, 6119.326486507236, -42935.57768292161, -20589.801143384117, -10507.242144017477, 6069.504448116356, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057856303E9, 0.0, 2023-03-09 18:54:17.856
134.0, 0.0, -187500.02235174447, -19920.18758299203, 6129.742399423409, -42840.71687945329, -20509.96071218976, -10474.966225024013, 6079.763898821342, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057862989E9, 0.0, 2023-03-09 18:54:17.862
135.0, 0.0, -187500.02235174447, -20305.665767868253, 6098.785233352809, -43323.0228213099, -20918.37178687713, -10631.96487807809, 6048.963194961929, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057863006E9, 0.0, 2023-03-09 18:54:17.863
136.0, 0.0, -187500.02235174447, -20587.051878816113, 6063.670642813521, -43679.421386649774, -21218.846287589826, -10764.488370953604, 6014.116825356105, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057870839E9, 0.0, 2023-03-09 18:54:17.870
137.0, 0.0, -187500.02235174447, -20075.39809648968, 6113.4926812044005, -43034.01476550278, -20672.837874035584, -10541.261499078453, 6063.648291069066, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057870851E9, 0.0, 2023-03-09 18:54:17.870
138.0, 0.0, -187500.02235174447, -19897.120582714153, 6130.92704187954, -42812.419570972874, -20485.574958989022, -10467.523094120395, 6080.9708930219285, 0.034, -0.994, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057877795E9, 0.0, 2023-03-09 18:54:17.877
139.0, 0.0, -187500.02235174447, -20214.448298746145, 6105.468404944945, -43208.13485480963, -20820.895829307537, -10592.961084003578, 6055.5569595762445, 0.028, -0.996, 0.296, 192.0, 0.0, 224.0, 224.0, 224.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406057877813E9, 0.0, 2023-03-09 18:54:17.877
140.0, 0.0, -187500.02235174447, -20606.207323814313, 6061.6589858125435, -43703.5165671726, -21238.985209344057, -10772.087964068409, 6012.038113121762, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057886044E9, 0.0, 2023-03-09 18:54:17.886
141.0, 0.0, -187500.02235174447, -20171.08591450285, 6103.836727599708, -43153.82011578323, -20773.64424152902, -10582.589874576315, 6054.037040953283, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057892647E9, 0.0, 2023-03-09 18:54:17.892
142.0, 0.0, -187500.02235174447, -19887.710498298467, 6132.782236669331, -42800.34962896701, -20474.935528628295, -10464.058573729822, 6082.781384322809, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057892669E9, 0.0, 2023-03-09 18:54:17.892
143.0, 0.0, -187500.02235174447, -20131.54567856141, 6117.314829506258, -43103.796911692254, -20732.606438709074, -10558.204121375577, 6067.4704393709235, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057900535E9, 0.0, 2023-03-09 18:54:17.900
144.0, 0.0, -187500.02235174447, -20592.036317829647, 6068.856247527153, -43685.50106114162, -21223.942485325635, -10764.354260486873, 6019.369485303103, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057900553E9, 0.0, 2023-03-09 18:54:17.900
145.0, 0.0, -187500.02235174447, -20277.05553496546, 6097.622942641133, -43287.64000983715, -20886.632309750596, -10629.416779210183, 6047.95736646144, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057908634E9, 0.0, 2023-03-09 18:54:17.908
146.0, 0.0, -187500.02235174447, -19892.8961030121, 6133.653954703088, -42807.0551523036, -20480.210540319746, -10466.763134808914, 6083.7872128232975, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057908649E9, 0.0, 2023-03-09 18:54:17.908
147.0, 0.0, -187500.02235174447, -20060.44477944908, 6123.148634809093, -43015.41811411597, -20657.638687805975, -10529.996219872979, 6073.326596418214, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057915732E9, 0.0, 2023-03-09 18:54:17.915
148.0, 0.0, -187500.02235174447, -20547.645753341407, 6073.438355140491, -43628.9958511586, -21176.53443533593, -10743.567138143437, 6023.7951307052535, 0.028, -0.996, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605791576E9, 0.0, 2023-03-09 18:54:17.915
149.0, 0.0, -187500.02235174447, -20384.6121292844, 6084.100137245672, -43423.60567135879, -21001.654386717604, -10677.562436766915, 6034.389857577069, 0.03, -0.998, 0.29, 192.0, 0.0, 240.0, 224.0, 208.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406057923203E9, 0.0, 2023-03-09 18:54:17.923
150.0, 0.0, -187500.02235174447, -19915.94075154552, 6129.652992445587, -42835.643033461936, -20504.417479564843, -10476.419088413608, 6079.696843587976, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057923223E9, 0.0, 2023-03-09 18:54:17.923
151.0, 0.0, -187500.02235174447, -20003.514886321413, 6125.182643554526, -42944.5854359371, -20597.49014347674, -10508.247972517966, 6075.382956908102, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605793115E9, 0.0, 2023-03-09 18:54:17.931
152.0, 0.0, -187500.02235174447, -20478.377697274413, 6081.484983144401, -43541.04173672697, -21102.50545769995, -10711.425329616706, 6031.819406964709, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057931164E9, 0.0, 2023-03-09 18:54:17.931
153.0, 0.0, -187500.02235174447, -20482.289252554092, 6079.473326143423, -43546.674376329705, -21106.21584727953, -10720.813062287934, 6029.897156941553, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057939626E9, 0.0, 2023-03-09 18:54:17.939
154.0, 0.0, -187500.02235174447, -19958.29730728833, 6130.211786056971, -42887.83435676508, -20548.852747541994, -10493.719338622015, 6080.322692432725, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057939641E9, 0.0, 2023-03-09 18:54:17.939
155.0, 0.0, -187500.02235174447, -19959.437246255548, 6131.329373279736, -42890.024827721696, -20551.24438419871, -10492.333530465787, 6081.4402796554905, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057945698E9, 0.0, 2023-03-09 18:54:17.945
156.0, 0.0, -187500.02235174447, -20392.79286775504, 6093.666683872543, -43433.149866241205, -21010.930360666556, -10672.935625664668, 6044.068162926217, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057952681E9, 0.0, 2023-03-09 18:54:17.952
157.0, 0.0, -187500.02235174447, -20557.234651712733, 6072.723099317921, -43641.892807709315, -21186.503313362995, -10753.737181870601, 6023.14693011605, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057952712E9, 0.0, 2023-03-09 18:54:17.952
158.0, 0.0, -187500.02235174447, -20020.122232451708, 6126.277879032837, -42964.813764669154, -20613.829268673573, -10519.803824401359, 6076.500544130868, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605796083E9, 0.0, 2023-03-09 18:54:17.960
159.0, 0.0, -187500.02235174447, -19926.110795272685, 6135.464446003967, -42848.47293477928, -20515.839220981507, -10480.531809393384, 6085.620055868632, 0.03, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057960847E9, 0.0, 2023-03-09 18:54:17.960
160.0, 0.0, -187500.02235174447, -20299.63079686532, 6104.283762488814, -43315.24441423946, -20911.219228651433, -10631.651953655715, 6054.528779331301, 0.028, -0.996, 0.302, 192.0, 0.0, 224.0, 224.0, 224.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406057968787E9, 0.0, 2023-03-09 18:54:17.968
